account_id,label,anomaly_score,aml_probability,final_score,prediction
C2107994675,0,0.25752825,0.07955156,0.19856053739786145,0
C1173267981,0,0.5171763,0.068870984,0.19853271618485446,0
C366360355,0,0.49088487,0.09695473,0.21743657588958737,0
C342776255,0,0.18818243,0.05266422,0.17775447368621822,0
C1328442807,0,0.36429024,0.041481692,0.1749721627682447,0
C1959011016,0,0.42628804,0.15366568,0.25527995377779006,0
C1670479841,0,0.43864316,0.06304306,0.19219875335693357,0
C1048787487,0,0.33885348,0.09582896,0.21228565201163288,0
C1582805529,1,0.42224172,0.9987207,0.8467023521661758,1
C1878071844,0,0.41987124,0.059164114,0.18894469067454336,0
C1983170222,0,0.22833194,0.051995017,0.17843491062521932,0
C1105587569,1,0.5130159,0.99982953,0.8500842511653901,1
C1462700906,0,0.39303315,0.1323767,0.23942331373691556,0
C1592896845,1,0.27072042,0.99963117,0.8429941564798356,1
C1151925006,0,0.32762766,0.032236926,0.16744932010769842,0
C1798895116,0,0.32039145,0.08222025,0.20223015025258062,0
C977990184,0,0.3829193,0.046950515,0.17933480478823183,0
C2051766253,1,0.9629092,0.9998516,0.8629818558692932,1
C963036390,0,0.2999145,0.089179635,0.20651469230651853,0
C1895438269,0,0.27298856,0.06139495,0.18629379384219644,0
C9012330,0,0.25328028,0.09224524,0.2073244489729404,0
C1873788229,0,0.25454357,0.05136494,0.17874441035091876,0
C893193802,0,0.2302234,0.05425707,0.18007250092923638,0
C762638261,0,0.39238355,0.049728133,0.18155070170760151,0
C183560612,0,0.45078358,0.04726168,0.18150026239454745,0
C1617798240,0,0.32264793,0.06164564,0.18789262659847733,0
C463981805,0,1.2396178,0.07676762,0.22466280460357663,0
C1668508641,0,0.30708542,0.05468991,0.18257744051516053,0
C1685892117,0,0.20024967,0.046722464,0.17394044473767278,0
C1042860192,0,0.3352793,0.052332107,0.18173535130918023,0
C1001170585,0,0.29684314,0.06295551,0.18806976824998853,0
C71703586,0,0.2742427,0.11370426,0.2229462333023548,0
C1109748151,0,0.4017562,0.074984446,0.19949905723333355,0
C1465439611,0,0.48458812,0.12182672,0.23466620594263077,0
C46917587,0,0.18784341,0.07407837,0.19273468032479285,0
C942737312,1,0.66915846,0.9999058,0.8546186625957489,1
C376115864,1,0.40136078,0.97287625,0.828011965751648,1
C1075447932,0,0.26216277,0.049928773,0.1779573272913694,0
C613027622,0,0.20814219,0.06194105,0.18481926992535586,0
C421990098,0,0.457587,0.18430549,0.27762621939182275,0
C1546765000,0,0.43415946,0.06257439,0.19174198210239407,0
C15855419,0,0.36351705,0.09298196,0.21100015714764592,0
C471871910,0,0.36417317,0.18169668,0.2731193035840988,0
C497499479,0,0.30141962,0.0909409,0.20779072567820545,0
C1636194813,0,0.4009574,0.059911214,0.18892487064003943,0
C1458391293,0,0.6080779,0.097867966,0.22143982052803035,0
C2102441927,0,0.25468513,0.09943488,0.21239742040634152,0
C1430462162,0,0.26380193,0.044950254,0.174519320577383,0
C1735321287,0,0.2915334,0.075314894,0.1965691640973091,0
C1533238238,0,0.22236836,0.05009408,0.1769335407763719,0
C361920962,0,0.2571057,0.06486893,0.18827058672904964,0
C2017814849,0,0.30454305,0.09359704,0.20973954647779464,0
C1358593649,0,0.538019,0.11116008,0.22873342856764792,0
C68563177,0,0.29767403,0.0829395,0.20208237543702123,0
C1704995150,0,0.37846288,0.08157524,0.20344424918293952,0
C570290043,0,0.48068523,0.08672473,0.2099827647209167,0
C1250876164,0,0.22910462,0.038089905,0.168723451718688,0
C1750622044,0,0.3393155,0.05097971,0.1809044204652309,0
C1642986177,1,0.45135823,0.9994936,0.8480791002511979,1
C1385924981,0,0.27052253,0.07250351,0.19399914443492886,0
C1808343838,0,0.29382324,0.18553801,0.27379098683595654,0
C2082083030,0,0.36577773,0.08885123,0.20817352086305616,0
C777880922,1,0.5328434,0.99999285,0.8507677912712097,1
C1849076995,0,0.26825643,0.10897483,0.21946412473917004,0
C1150610696,0,0.37708718,0.04065406,0.17475995160639285,0
C1248832061,0,0.47409147,0.10197435,0.22046821862459182,0
C1405161700,0,0.3100544,0.08468596,0.20365979000926016,0
C1434203443,0,0.41813838,0.048652817,0.1815370541065931,0
C1068635532,0,0.25699016,0.08819198,0.20459341481328008,0
C238461736,0,0.7532413,0.08548542,0.21693445220589636,0
C642878826,0,0.5848523,0.076505564,0.20581957474350926,0
C1812845237,0,0.2973862,0.04556801,0.17591409161686894,0
C315595990,1,1.3316205,1.0,0.8735086500644684,1
C1935735129,1,0.9822869,0.9999995,0.8636372864246369,1
C1254182177,1,0.33625746,0.06758941,0.19244351014494893,0
C70462365,0,0.41486388,0.04781555,0.18085699193179605,0
C1359275486,0,0.57095665,0.07740934,0.20605339258909222,0
C864946957,0,0.30547026,0.15859348,0.2552636325359344,0
C958228894,0,0.29342234,0.10167567,0.21507584080100056,0
C1670264269,0,0.69755983,0.05584445,0.19459010735154147,0
C1423619171,0,0.3327964,0.09478912,0.21138405501842494,0
C1803198527,1,3.2328656,1.0,0.9218746364116669,1
C1521798585,0,0.22729653,0.064714946,0.1873092047870159,0
C2092402794,0,0.45469746,0.16752997,0.2658004134893417,0
C1708357030,1,0.21220456,0.9986809,0.8406534135341646,1
C236980850,0,0.34426132,0.07577565,0.1984034419059753,0
C121628080,0,0.39768147,0.054625586,0.18513092845678325,0
C834507227,0,0.24250253,0.08374247,0.20106384754180906,0
C1126175456,0,0.3870914,0.08358276,0.2050970822572708,0
C1073887555,0,0.65323573,0.17182094,0.2745025515556335,0
C458978668,0,0.28801972,0.064313166,0.1887672461569309,0
C2082272015,0,0.41293383,0.09529913,0.21404010280966757,0
C869046560,0,0.3011115,0.04621032,0.17647048532962797,0
C1724937088,0,0.30473757,0.11180813,0.2224928967654705,0
C1293398294,0,0.31626126,0.087464035,0.20578238964080808,0
C847633447,0,0.2804807,0.06928949,0.19203463941812512,0
C1721637972,1,0.20449035,0.99618995,0.8386890023946763,1
C379322316,0,0.30887446,0.08807368,0.2059973709285259,0
C1517225238,0,0.36305535,0.056439724,0.1854073617607355,0
C186495202,0,0.36441278,0.07290506,0.19697202742099756,0
C705480294,0,0.7879337,0.045048453,0.18962197527289387,0
C1960113415,0,0.36193505,0.47700077,0.47976796329021454,0
C1134558606,1,0.5244769,0.9999908,0.8505261898040771,1
C1898490627,0,0.32060882,0.13936646,0.24223873168230053,0
C568461177,0,0.36199966,0.114237346,0.22583542391657824,0
C888694515,0,0.56118166,0.13812128,0.248271170258522,0
C918049082,1,0.43525445,0.99910283,0.8473433285951615,1
C682012988,0,0.39125422,0.067111775,0.19368684142827985,0
C575555170,0,0.66298187,0.05713056,0.1944988444447517,0
C1668829465,0,0.28520194,0.0889512,0.20593313574790953,0
C398504877,0,0.42459103,0.099734776,0.21747963204979892,0
C601864422,1,0.9047535,0.9994111,0.8610151648521424,1
C1787556170,0,0.37169352,0.09609479,0.2134137243032455,0
C2094741290,0,0.3417881,0.04758475,0.17859887406229968,0
C2052620729,0,0.35134318,0.088731125,0.20767538696527477,0
C504582825,1,0.8677791,0.9999895,0.8603641867637635,1
C2122868895,0,0.25647685,0.052656285,0.17970372214913366,0
C184686299,1,1.2557557,0.99999905,0.8713788628578187,1
C500475172,1,1.2202758,0.99809283,0.8690457105636596,1
C1862999440,0,0.42457932,0.06950767,0.196320329606533,0
C461932706,0,0.12911527,0.07764311,0.19355147927999494,0
C93661678,0,0.28835994,0.09691207,0.21159623414278028,0
C1749443884,0,0.3037451,0.07037175,0.19345896244049068,0
C1339745512,0,0.3180073,0.10940695,0.2211924791336059,0
C866393199,0,0.35985088,0.100516655,0.21616927608847614,0
C194883155,0,0.41791418,0.086031795,0.20769591033458706,0
C1014607150,0,0.30663705,0.04249445,0.1740277614444494,0
C278931460,0,0.94530386,0.17849049,0.2875273734331131,0
C1255698318,0,0.25815007,0.10088202,0.21350966989994047,0
C1523483543,0,0.40455934,0.03373837,0.17070724405348298,0
C447352367,0,0.3799779,0.082510106,0.2041421093046665,0
C2095500377,1,0.28400898,0.99778086,0.8420797079801561,1
C720936546,0,0.2969044,0.05580638,0.18306714482605455,0
C944883137,0,0.1953979,0.07138607,0.19106617271900173,0
C1907559960,0,0.38668048,0.12739693,0.23575519770383835,0
C1937036414,0,0.39154592,0.104241595,0.21968606561422344,0
C1246370163,0,0.37306362,0.083759084,0.20481802672147748,0
C1329282153,0,0.26059037,0.06617288,0.18928316086530683,0
C115095474,0,0.30971375,0.04299881,0.1744690131396055,0
C288106800,0,0.23974551,0.038141336,0.1690641168504953,0
C1767389067,1,0.26802874,0.049661987,0.17793861702084537,0
C2034782745,0,0.36095887,0.116814084,0.22760927006602283,0
C323406686,0,0.40166527,0.07151449,0.1970674932003021,0
C1247448175,1,1.432952,1.0,0.8763372898101807,1
C1897803882,1,0.62395614,0.99988997,0.8533108592033387,1
C1033493006,0,0.52013385,0.1238232,0.23708417043089863,0
C968448640,0,0.48108175,0.06040398,0.1915696136653423,0
C582209368,1,0.72866535,0.80107725,0.7171446323394776,1
C1898031048,0,0.83761024,0.07478276,0.2118571668863296,0
C98734303,0,0.41086364,0.123826146,0.23394961059093472,0
C157113649,0,0.3009943,0.036872786,0.16993084140121933,0
C967218202,1,0.3783887,0.93727505,0.8024319738149643,1
C117344457,0,0.37746897,0.32375574,0.3729420810937881,0
C57767498,0,0.4023543,0.051159587,0.18283881284296508,0
C1408337297,0,1.5577708,0.047684688,0.21317422501742836,0
C183801666,0,0.44044966,0.08859392,0.21013619676232334,0
C388319905,1,0.51832557,0.999925,0.8503035306930542,1
C1426227215,0,0.22141749,0.049721953,0.1766458366066217,0
C1308098710,0,0.47440416,0.11229282,0.22770010307431215,0
C1107490681,0,0.28283128,0.3775419,0.407878702878952,0
C1182142122,0,0.27935252,0.07578232,0.1965472914278507,0
C271735149,0,0.28547335,0.08659753,0.20429332852363583,0
C786640790,0,0.353599,0.047266234,0.17871467582881448,0
C1899709361,0,0.35675207,0.07629088,0.19912235662341116,0
C1132253323,0,0.40252694,0.09193556,0.2113869652152061,0
C884228345,0,0.4009642,0.23022963,0.30814796835184094,0
C1935506329,0,0.35498938,0.037825227,0.17214583754539486,0
C222614065,0,0.2374498,0.07130334,0.19221175909042354,0
C569068130,0,0.47042695,0.04326672,0.17926767989993092,0
C1268928006,0,0.34568983,0.041031014,0.17412314303219317,0
C204111341,0,0.25084645,0.040785726,0.17123308517038818,0
C1730903371,0,0.37964445,0.07362511,0.19791305437684056,0
C1684252824,0,0.26790744,0.041646346,0.17232419997453688,0
C267819394,0,0.21090321,0.034476746,0.16567328386008737,0
C1860173439,0,0.38899907,0.037158504,0.1726548388600349,0
C1314603465,0,0.2822071,0.049719583,0.17838518209755416,0
C1298619617,0,0.30246744,0.21492451,0.2946092873811722,0
C797191511,0,0.30974656,0.08386468,0.20307607129216193,0
C1535573680,0,0.32053727,0.1539729,0.2524611860513687,0
C1498627887,0,0.39502898,0.05147749,0.18285116851329802,0
C1353165509,0,0.26411593,0.33361092,0.37659078240394595,0
C1458833153,0,0.37483037,0.047247898,0.17931088991463182,0
C799437545,0,0.40748662,0.05087372,0.18278600350022312,0
C703698659,0,0.40121585,0.101563096,0.21808860898017882,0
C565478496,0,0.3067533,0.0760449,0.19751642197370525,0
C963712724,0,0.44819796,0.038490813,0.17528643794357773,0
C1670410146,0,0.34901473,0.114825234,0.225874476134777,0
C1755672986,0,0.25466734,0.060549576,0.18517719618976114,0
C2067339883,0,0.5636207,0.034480684,0.17579276040196415,0
C580774916,1,1.0913477,1.0,0.8667363226413727,1
C190276941,0,0.42082438,0.12170212,0.2327486619353294,0
C1922628637,0,0.34810475,0.12887362,0.23568225502967832,0
C1288839332,0,0.49467188,0.10423427,0.22264096215367313,0
C107951404,0,0.29696012,0.06733738,0.19114043563604352,0
C789901482,0,0.29587093,0.09579644,0.21103057786822316,0
C935808590,0,0.55074567,0.0750658,0.2038327686488628,0
C1086607874,0,0.2983379,0.059920423,0.18598806634545323,0
C20757076,0,0.20487587,0.08977596,0.2042102389037609,0
C1769562038,0,0.24586305,0.0361961,0.1678776185959577,0
C1260978395,0,0.3113783,0.0894228,0.2070135228335857,0
C1213474014,0,0.43265378,0.10656309,0.2224908649921417,0
C546495530,1,0.5771079,0.83314884,0.7352476000785828,1
C1805134264,1,0.34723595,0.99896336,0.8447201550006866,1
C1692066743,0,0.35162744,0.05623598,0.18493692167103287,0
C1497972051,0,2.1150336,0.11200933,0.27319373637437816,0
C1289906124,0,0.4960986,0.05312763,0.18690727204084392,0
C720213886,0,0.36509806,0.2599124,0.3278968334197998,0
C1007392323,0,0.19774401,0.059727937,0.18297258019447324,0
C652604565,0,0.35405776,0.047223866,0.17869816124439236,0
C1749746216,1,0.3009801,0.99992824,0.8440692633390426,1
C1145269813,0,0.34583402,0.18571861,0.27540860921144483,0
C2103550727,1,5.0894227,1.0,0.9557534396648407,1
C1753369058,0,0.23443428,0.10718973,0.21724590212106704,0
C1198036475,0,0.39023617,0.09351433,0.21213942095637317,0
C470007335,0,0.3896348,0.048667286,0.18072922490537163,0
C843527352,1,0.10388754,0.9972523,0.8365576833486557,1
C524837856,1,1.3527918,1.0,0.8741011500358582,1
C1565397957,1,0.30692732,0.85085106,0.7398857116699219,1
C1590271301,0,0.32679924,0.1180732,0.22751095816493033,0
C130970903,0,0.20774615,0.059763994,0.18328401185572143,0
C398205372,1,0.18057944,0.99966073,0.840434592962265,1
C1337741679,0,1.7778792,0.055801354,0.22487153187394138,0
C1727703357,0,0.39391237,0.07594445,0.19994598031044003,0
C1508595070,0,0.4685053,0.042301983,0.1785371899604797,0
C75799516,0,0.26629913,0.074489,0.19526798427104947,0
C272270457,0,0.3548355,0.08236248,0.20331751629710193,0
C428795109,0,0.4117237,0.099649906,0.2170509278774261,0
C1220927598,0,0.33293164,0.13460077,0.23925609439611434,0
C1103496504,0,0.28415683,0.067303665,0.19074990078806875,0
C1354201730,0,0.3664232,0.1277937,0.23545175790786743,0
C523294991,0,0.621483,0.110572286,0.23071750923991202,0
C500736311,0,0.30525622,0.08580018,0.20430219098925587,0
C660907859,0,0.471281,0.0988432,0.21819571405649182,0
C1201433403,0,0.3949242,0.042557314,0.17660403102636332,0
C705091688,0,0.44156033,0.2017336,0.28936586529016495,0
C575000794,1,1.6910486,1.0,0.8834507942199707,1
C1485064978,1,0.59946156,0.99996746,0.8526621818542481,1
C2038232225,0,0.3933248,0.25209084,0.32323159873485563,0
C413440926,0,0.37139228,0.10757028,0.22143791690468786,0
C785371581,0,0.2904886,0.11171395,0.22201856300234793,0
C631200379,0,0.38285738,0.06569821,0.1924564182758331,0
C1925466643,0,0.1969273,0.09002111,0.20415444895625112,0
C1245387045,0,0.22425775,0.0720077,0.19232715815305707,0
C1468339976,0,0.2814138,0.037200905,0.16959937140345568,0
C252357921,0,0.24123707,0.0606567,0.18486756347119804,0
C1795840985,0,0.36812592,0.04053667,0.17442068792879578,0
C1060270580,0,0.31411684,0.0898297,0.2073768690228462,0
C1495337961,0,0.30448058,0.03794173,0.17077904269099234,0
C1224653147,0,0.5349764,0.06768416,0.19821293503046034,0
C73690456,1,6.7122602,1.0,0.9744846284389497,1
C1041420813,0,0.42804,0.051506575,0.18381887413561343,0
C1309189719,0,0.42986673,0.05379313,0.18547189868986605,0
C396652173,0,0.26848203,0.07848789,0.19812973886728286,0
C1251838000,0,3.4748576,0.15057284,0.3325078248977661,0
C1857340685,1,0.5998671,0.9999975,0.8526948690414429,1
C598488968,0,0.2940099,0.07068283,0.19339769110083577,0
C1945970528,0,0.38684466,0.051267885,0.18246958032250402,0
C538808766,0,0.34516186,0.10180596,0.2166504882276058,0
C1768393435,0,0.4249365,0.127289,0.23677749335765835,0
C157452462,0,0.33423057,0.11763658,0.2274183943867683,0
C959255314,0,0.581259,0.0720853,0.20262226685881612,0
C531593626,0,0.33266917,0.054759815,0.18335988670587539,0
C1138459813,0,0.30359012,0.09255515,0.20898291915655132,0
C351394592,0,0.28308797,0.04166558,0.17277261950075623,0
C1498031728,0,0.20774983,0.10322719,0.21370834782719608,0
C792885931,1,0.33487833,0.6898362,0.6279767394065857,1
C1118281015,0,0.40635303,0.06956305,0.19583600237965582,0
C1906241584,0,0.43161952,0.099406675,0.2174516811966896,0
C325080982,0,0.33054757,0.07862286,0.20000319629907604,0
C909712865,0,0.37752455,0.05443568,0.18441962189972397,0
C432322181,0,0.3935521,0.055489253,0.18561699576675889,0
C1373971522,0,0.37076485,0.07217897,0.19664598926901816,0
C153634664,0,0.5620854,0.056611806,0.19124046862125393,0
C1162775738,0,0.29565847,0.044048205,0.17480071336030956,0
C774151171,1,1.3310001,0.9999999,0.8734912037849426,1
C1286084959,0,0.7211815,0.07511001,0.20875309780240056,0
C419889958,0,0.46592933,0.07792678,0.20340060666203497,0
C408372471,0,0.39161116,0.13137278,0.23867977261543272,0
C382340553,0,0.39602435,0.045211725,0.178493670374155,0
C309072728,0,0.3564446,0.0701821,0.19483740180730819,0
C483108316,0,0.3331987,0.17894202,0.27030263245105746,0
C60068731,0,0.32936648,0.095754795,0.21196169033646584,0
C661167101,0,0.26178062,0.08177939,0.20024182498455045,0
C1399415755,0,0.2736506,0.11723863,0.22540334537625312,0
C2055100784,0,0.32016772,0.09088813,0.20829123705625532,0
C491667964,0,0.34434488,0.07474206,0.19768230244517324,0
C23161843,0,0.35854125,0.061935093,0.18912462331354615,0
C1317149049,0,0.33152202,0.06402923,0.1898155853152275,0
C267089577,1,2.857673,1.0,0.9132962167263031,1
C593102926,0,0.40854752,0.07922671,0.20266353115439412,0
C1272982746,0,0.33670977,0.039080665,0.17250037938356397,0
C1439048112,0,0.35187396,0.11809499,0.2282452993094921,0
C2019943212,0,0.2780854,0.10961212,0.22019185274839398,0
C3574423,0,0.26749513,0.03991074,0.17109746560454367,0
C416982864,0,0.20148258,0.045047693,0.17280336692929266,0
C374557767,0,0.3000457,0.053785387,0.1817424830049276,0
C1187370738,0,0.41889927,0.16199337,0.2608972921967506,0
C1029895699,0,0.3879128,0.096355475,0.21406155154109,0
C1386346102,0,0.29199478,0.07293267,0.19491482898592943,0
C1089177065,0,0.33594155,0.03083339,0.16670525707304473,0
C1098977292,1,0.36516657,0.99953854,0.8456370890140533,1
C1662954549,0,0.5923917,0.16039033,0.2647553130984306,0
C1267453715,0,0.2394708,0.07187771,0.19267168417572972,0
C201769895,0,0.677129,0.07685791,0.2087136998772621,0
C545818391,0,0.546392,0.082850695,0.2091572046279907,0
C429341638,0,0.45218673,0.04763067,0.1817988511174917,0
C1530231635,0,0.2591972,0.042783562,0.17287074290215965,0
C533444907,0,0.3641447,0.19348426,0.28136977702379223,0
C1704299654,1,16.827034,1.0,0.9994204103946686,1
C1879363674,1,0.54967546,0.99682415,0.8490328907966613,1
C569874668,0,0.46623576,0.11106955,0.22660932913422582,0
C1706460626,0,0.27306658,0.052082904,0.17977757975459097,0
C888243316,0,0.27948296,0.09525645,0.2101829171180725,0
C678805890,0,0.20129076,0.074129365,0.19315505698323246,0
C432791103,0,0.43934524,0.126375,0.236551259458065,0
C36856762,0,0.32740334,0.044584524,0.17608620114624496,0
C2082035934,0,0.41107172,0.24316272,0.3174911946058273,0
C1564795146,1,97.48873,0.9999956,0.9999969124794006,1
C1249564972,1,0.37757108,0.96106756,0.8190632849931717,1
C297924141,0,0.50940347,0.08687557,0.21091278642415995,0
C2026565433,1,0.23225129,0.98284906,0.830144938826561,1
C1009157340,0,0.21928173,0.20273603,0.2836945667862892,0
C964940945,0,0.25020888,0.058714952,0.18376525975763794,0
C1062528404,0,0.65429467,0.057925515,0.19480613544583317,0
C1747522204,0,0.32911104,0.06402254,0.18974176347255703,0
C250394148,0,0.39238065,0.08985731,0.20964101850986477,0
C1672533465,0,0.25135982,0.037620407,0.16903205104172228,0
C779650292,1,36.347836,1.0,0.9999996781349182,1
C1842012952,1,0.49015027,0.9988714,0.8487571328878403,1
C1248010420,0,0.25164148,0.044219974,0.17365980409085746,0
C1329808615,0,0.38978475,0.08308924,0.2048289023339748,0
C1713590563,0,1.4725517,0.056185186,0.2167671978473663,0
C1484725608,0,0.32386813,0.08589558,0.20490257292985914,0
C1099317230,0,0.3159097,0.05049741,0.1798956666141748,0
C1339765646,0,0.31606805,0.03672754,0.17026129141449925,0
C1930697109,0,0.452421,0.055318903,0.18718731887638565,0
C1859760780,0,0.34916496,0.08058256,0.20190891325473784,0
C1774963307,0,0.22511764,0.075707294,0.19494148716330528,0
C2107312286,0,0.22206223,0.07424826,0.19383270666003224,0
C91751129,0,0.48697144,0.22124587,0.3043280318379402,0
C1837606108,0,0.11699786,0.0860249,0.19907273724675173,0
C1429618952,1,0.14325887,0.998801,0.8387660086154939,1
C1471633238,0,0.30066898,0.05259893,0.18092983588576314,0
C1969723986,1,0.36039078,0.9650324,0.8213458001613617,1
C1491406204,0,0.4403203,0.068213016,0.19586586058139796,0
C1293349647,0,0.27903283,0.085188,0.20312210321426388,0
C523999866,0,2.1434908,0.059695374,0.23731684871017927,0
C625115033,0,0.22506188,0.04400599,0.17274897396564481,0
C328239164,0,0.30719692,0.05110404,0.1800705224275589,0
C408849314,1,17.226206,1.0,0.9995023965835571,1
C537108625,0,0.4150788,0.08317902,0.20561759844422337,0
C1920029189,0,0.3003324,0.053029213,0.1812213774770498,0
C2086651669,0,0.30698714,0.09763979,0.21263954117894168,0
C1115706890,0,0.37941515,0.041513003,0.17542799040675158,0
C968113504,0,0.47917518,0.4672871,0.4763330668210983,0
C1436843931,0,0.6173011,0.05613746,0.19249314777553078,0
C2116520666,0,0.554757,0.039754532,0.17923002019524573,0
C267981115,0,0.3317575,0.08867192,0.20707221925258634,0
C205928299,0,0.35497004,0.068097845,0.1933361157774925,0
